Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4eca7130-4632-11e9-bc65-55b32b211b66.wav", "wash room heat up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/513e5760-4632-11e9-bc65-55b32b211b66.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/534f5d10-4632-11e9-bc65-55b32b211b66.wav", "increase the heating in the wash room", "Increase the heating in the washroom", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/55b07e90-4632-11e9-bc65-55b32b211b66.wav", "turn out the bathroom temperature", "Turn up the bathroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/583c80a0-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature up at the bathroom", "Turn the temperature up in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5a6d4350-4632-11e9-bc65-55b32b211b66.wav", "turn up the heat in the bathroom", "Turn up the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5ca224b0-4632-11e9-bc65-55b32b211b66.wav", "turn the heat up in the bathroom", "Turn the heat up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5e9e69e0-4632-11e9-bc65-55b32b211b66.wav", "bathroom heat up", "Bathroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/60faa960-4632-11e9-bc65-55b32b211b66.wav", "increase the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d11abb90-4632-11e9-bc65-55b32b211b66.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d3157a20-4632-11e9-bc65-55b32b211b66.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d4d811b0-4632-11e9-bc65-55b32b211b66.wav", "wass heat", "Less heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d696ffc0-4632-11e9-bc65-55b32b211b66.wav", "heat down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d88c1900-4632-11e9-bc65-55b32b211b66.wav", "decrease the temperature", "Decrease the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/da8725b0-4632-11e9-bc65-55b32b211b66.wav", "decrease the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dcaa53d0-4632-11e9-bc65-55b32b211b66.wav", "could you decrease the heating", "Could you decrease the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dee26980-4632-11e9-bc65-55b32b211b66.wav", "could you decrease the heating please", "Could you decrease the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e11cc920-4632-11e9-bc65-55b32b211b66.wav", "turn down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e3ba3050-4632-11e9-bc65-55b32b211b66.wav", "turn the k chin temperature down", "Turn the kitchen temperature down", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e7d6e480-4632-11e9-bc65-55b32b211b66.wav", "turn the heat down in the kitchen", "Turn the heat down in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e9ab5660-4632-11e9-bc65-55b32b211b66.wav", "kitchen heat down", "Kitchen heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ebcf95f0-4632-11e9-bc65-55b32b211b66.wav", "decreased the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/edf0c840-4632-11e9-bc65-55b32b211b66.wav", "de crease the heating in the kitchen", "Decrease the heating in the kitchen", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f01d9350-4632-11e9-bc65-55b32b211b66.wav", "re know in the temperature in the bedroom", "Turn down the temperature in the bedroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f2618fe0-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature in the bedroom down", "Turn the temperature in the bedroom down", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f4635350-4632-11e9-bc65-55b32b211b66.wav", "turn down the bedroom heat", "Turn down the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f66f4ff0-4632-11e9-bc65-55b32b211b66.wav", "turn the bedroom heat down", "Turn the bedroom heat down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f83f2df0-4632-11e9-bc65-55b32b211b66.wav", "bedroom heat down", "Bedroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fa87be60-4632-11e9-bc65-55b32b211b66.wav", "increased the temperature in the bedroom", "Decrease the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fcd61b30-4632-11e9-bc65-55b32b211b66.wav", "the creased the heating in the bedroom", "Decrease the heating in the bedroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ff22ca50-4632-11e9-bc65-55b32b211b66.wav", "turn down the washroom temperature", "Turn down the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0157abb0-4633-11e9-bc65-55b32b211b66.wav", "turn the temperature down in the washerroom", "Turn the temperature down in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/04e56650-4633-11e9-bc65-55b32b211b66.wav", "turn down the heat in the wash room", "Turn down the heat in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/07125870-4633-11e9-bc65-55b32b211b66.wav", "turn the heat down in the washroom", "Turn the heat down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/094df090-4633-11e9-bc65-55b32b211b66.wav", "decreased the temperature in the washroom", "Decrease the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0b9659f0-4633-11e9-bc65-55b32b211b66.wav", "decrease the heating in the washroom", "Decrease the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0d735750-4633-11e9-bc65-55b32b211b66.wav", "washroom heat down", "Washroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0fbc5cf0-4633-11e9-bc65-55b32b211b66.wav", "turn down the bathroom temperature", "Turn down the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/12103800-4633-11e9-bc65-55b32b211b66.wav", "turn onwn the temperature in the bathroom", "Turn the temperature down in the bathroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/14197580-4633-11e9-bc65-55b32b211b66.wav", "turn down the heat in the bathroom", "Turn down the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1667ab40-4633-11e9-bc65-55b32b211b66.wav", "turn the heat down to the bathroom", "Turn the heat down in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1896c040-4633-11e9-bc65-55b32b211b66.wav", "decrease the temperature in the bathroom", "Decrease the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1ab47020-4633-11e9-bc65-55b32b211b66.wav", "decrease the heating in the bathroom", "Decrease the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1cac4880-4633-11e9-bc65-55b32b211b66.wav", "bathroom heat down", "Bathroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1e760c00-4633-11e9-bc65-55b32b211b66.wav", "pal's music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/20630ef0-4633-11e9-bc65-55b32b211b66.wav", "stop music", "Stop music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2218fc50-4633-11e9-bc65-55b32b211b66.wav", "stop", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/23ede360-4633-11e9-bc65-55b32b211b66.wav", "play music", "Play music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/25d40880-4633-11e9-bc65-55b32b211b66.wav", "resume music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/27c9be00-4633-11e9-bc65-55b32b211b66.wav", "grd me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/29dc2340-4633-11e9-bc65-55b32b211b66.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2bb242d0-4633-11e9-bc65-55b32b211b66.wav", "rd the newspaper", "Bring the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2d663460-4633-11e9-bc65-55b32b211b66.wav", "bring newspaper", "Bring newspaper", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2f669840-4633-11e9-bc65-55b32b211b66.wav", "go get the newspaper", "Go get the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/313f4fe0-4633-11e9-bc65-55b32b211b66.wav", "fetch the newspaper", "Fetch the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/33108d70-4633-11e9-bc65-55b32b211b66.wav", "bring me some juice", "Bring me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3503d1f0-4633-11e9-bc65-55b32b211b66.wav", "get me some juice", "Get me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/36ee3cd0-4633-11e9-bc65-55b32b211b66.wav", "bring some juice", "Bring some juice", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/38dd62a0-4633-11e9-bc65-55b32b211b66.wav", "bring juice", "Bring juice", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3ac6e320-4633-11e9-bc65-55b32b211b66.wav", "go get me some juice", "Go get me some juice", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3cc7e340-4633-11e9-bc65-55b32b211b66.wav", "bring me my soacks", "Bring me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3e932d60-4633-11e9-bc65-55b32b211b66.wav", "get me my soacks", "Get me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/403df730-4633-11e9-bc65-55b32b211b66.wav", "growing socks", "Bring socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4202ffc0-4633-11e9-bc65-55b32b211b66.wav", "bring my socks", "Bring my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/43efb490-4633-11e9-bc65-55b32b211b66.wav", "go get me my socks", "Go get me my socks", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/45e08810-4633-11e9-bc65-55b32b211b66.wav", "fetch my socks", "Fetch my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/47c32ac0-4633-11e9-bc65-55b32b211b66.wav", "bere me my shoes", "Bring me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/497f59b0-4633-11e9-bc65-55b32b211b66.wav", "get me my shoes", "Get me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4b1981b0-4633-11e9-bc65-55b32b211b66.wav", "brng shoes", "Bring shoes", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ce0fb40-4633-11e9-bc65-55b32b211b66.wav", "were my shoes", "Bring my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ef8b7b0-4633-11e9-bc65-55b32b211b66.wav", "goe get me my shoes", "Go get me my shoes", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/50aafb90-4633-11e9-bc65-55b32b211b66.wav", "where's my shoes", "Fetch my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/52ad5b40-4633-11e9-bc65-55b32b211b66.wav", "allow a different language", "Allow a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/54872450-4633-11e9-bc65-55b32b211b66.wav", "use a different language", "Use a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/56312ad0-4633-11e9-bc65-55b32b211b66.wav", "change the language", "Change the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/57f744d0-4633-11e9-bc65-55b32b211b66.wav", "s the language", "Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/59b4ac40-4633-11e9-bc65-55b32b211b66.wav", "swish language", "Switch language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5b8aa4c0-4633-11e9-bc65-55b32b211b66.wav", "swish languages", "Switch languages", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5d6901b0-4633-11e9-bc65-55b32b211b66.wav", "change system language", "Change system language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5f4cb5d0-4633-11e9-bc65-55b32b211b66.wav", "open language settings", "Open language settings", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/611f52f0-4633-11e9-bc65-55b32b211b66.wav", "set the language", "Set the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/62e2add0-4633-11e9-bc65-55b32b211b66.wav", "language settings", "Language settings", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/64e3d500-4633-11e9-bc65-55b32b211b66.wav", "said language to chinese", "Set language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/66f2dee0-4633-11e9-bc65-55b32b211b66.wav", "saed language to german", "Set language to German", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/68ebefc0-4633-11e9-bc65-55b32b211b66.wav", "se language to korean", "Set language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6aeacd00-4633-11e9-bc65-55b32b211b66.wav", "set language to english", "Set language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6cee6530-4633-11e9-bc65-55b32b211b66.wav", "send my device to chinese", "Set my device to Chinese", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6f713f80-4633-11e9-bc65-55b32b211b66.wav", "okay nos which the main language is chinese", "OK now switch the main language to Chinese", "0.625"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/71fccc60-4633-11e9-bc65-55b32b211b66.wav", "ok now swichh the main language to german", "OK now switch the main language to German", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7465dd20-4633-11e9-bc65-55b32b211b66.wav", "okay now sweitch the main language to korean", "OK now switch the main language to Korean", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/76d44510-4633-11e9-bc65-55b32b211b66.wav", "okay i spech the main language to english", "OK now switch the main language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/792e1390-4633-11e9-bc65-55b32b211b66.wav", "set myy phone's language to chinese", "Set my phone's language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7b69f9d0-4633-11e9-bc65-55b32b211b66.wav", "send my phone's language to german", "Set my phone's language to German", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7dc1f390-4633-11e9-bc65-55b32b211b66.wav", "sem myphones language to korean", "Set my phone's language to Korean", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/801ad7b0-4633-11e9-bc65-55b32b211b66.wav", "set my phone's language to english", "Set my phone's language to English", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/82bad6f0-4633-11e9-bc65-55b32b211b66.wav", "i need to practice my chinese switch the language", "I need to practice my Chinese. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/856cb080-4633-11e9-bc65-55b32b211b66.wav", "i need to practicse my german special language", "I need to practice my German. Switch the language", "0.5555555555555556"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/881d2a80-4633-11e9-bc65-55b32b211b66.wav", "i need to practice my kreer and switch the language", "I need to practice my Korean. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8aacd610-4633-11e9-bc65-55b32b211b66.wav", "i need to practice my english swisch and language", "I need to practice my English. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8cb21bf0-4633-11e9-bc65-55b32b211b66.wav", "turn the washroom lights off", "Turn the washroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/9a8b59e0-45e2-11e9-81ce-69b74fd7e64e.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/a3c912e0-45e2-11e9-81ce-69b74fd7e64e.wav", "change language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/b9a34040-45e2-11e9-81ce-69b74fd7e64e.wav", "resume", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/c0929c70-45e2-11e9-81ce-69b74fd7e64e.wav", "volume down", "Volume down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/c8b1ed20-45e2-11e9-81ce-69b74fd7e64e.wav", "turn the lights on", "Turn the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/d471bd20-45e2-11e9-81ce-69b74fd7e64e.wav", "switch on the lights", "Switch on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/db268150-45e2-11e9-81ce-69b74fd7e64e.wav", "lights on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/e2c83d90-45e2-11e9-81ce-69b74fd7e64e.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/f0a85580-45e2-11e9-81ce-69b74fd7e64e.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/f922e590-45e2-11e9-81ce-69b74fd7e64e.wav", "lights off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/ff0a95c0-45e2-11e9-81ce-69b74fd7e64e.wav", "volume up", "Volume up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/08d377c0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn up the volume", "Turn up the volume", "0.25"
