Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/36ee3cd0-4633-11e9-bc65-55b32b211b66.wav", "bring some juice", "Bring some juice", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/38dd62a0-4633-11e9-bc65-55b32b211b66.wav", "bring juice", "Bring juice", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3ac6e320-4633-11e9-bc65-55b32b211b66.wav", "go get me some juice", "Go get me some juice", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3cc7e340-4633-11e9-bc65-55b32b211b66.wav", "bring me my socks", "Bring me my socks", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3e932d60-4633-11e9-bc65-55b32b211b66.wav", "get me my socks", "Get me my socks", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/403df730-4633-11e9-bc65-55b32b211b66.wav", "bring shocks", "Bring socks", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4202ffc0-4633-11e9-bc65-55b32b211b66.wav", "bring my socks", "Bring my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/43efb490-4633-11e9-bc65-55b32b211b66.wav", "go giv me my socks", "Go get me my socks", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/45e08810-4633-11e9-bc65-55b32b211b66.wav", "spretch my socks", "Fetch my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/47c32ac0-4633-11e9-bc65-55b32b211b66.wav", "bring me my shoes", "Bring me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/497f59b0-4633-11e9-bc65-55b32b211b66.wav", "get me my shoes", "Get me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4b1981b0-4633-11e9-bc65-55b32b211b66.wav", "bring shoes", "Bring shoes", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ce0fb40-4633-11e9-bc65-55b32b211b66.wav", "bring my shoes", "Bring my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ef8b7b0-4633-11e9-bc65-55b32b211b66.wav", "go get me my shoes", "Go get me my shoes", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/50aafb90-4633-11e9-bc65-55b32b211b66.wav", "fatch my shoes", "Fetch my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/52ad5b40-4633-11e9-bc65-55b32b211b66.wav", "allow a different language", "Allow a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/54872450-4633-11e9-bc65-55b32b211b66.wav", "use a different language", "Use a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/56312ad0-4633-11e9-bc65-55b32b211b66.wav", "change the language", "Change the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/57f744d0-4633-11e9-bc65-55b32b211b66.wav", "switch the language", "Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/59b4ac40-4633-11e9-bc65-55b32b211b66.wav", "spech language", "Switch language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5b8aa4c0-4633-11e9-bc65-55b32b211b66.wav", "swissh languages", "Switch languages", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5d6901b0-4633-11e9-bc65-55b32b211b66.wav", "change system language", "Change system language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5f4cb5d0-4633-11e9-bc65-55b32b211b66.wav", "open language settings", "Open language settings", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/611f52f0-4633-11e9-bc65-55b32b211b66.wav", "isset the language", "Set the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/62e2add0-4633-11e9-bc65-55b32b211b66.wav", "language settings", "Language settings", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/64e3d500-4633-11e9-bc65-55b32b211b66.wav", "so language to chinese", "Set language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/66f2dee0-4633-11e9-bc65-55b32b211b66.wav", "said language to german", "Set language to German", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/68ebefc0-4633-11e9-bc65-55b32b211b66.wav", "so language to korean", "Set language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6aeacd00-4633-11e9-bc65-55b32b211b66.wav", "so language to english", "Set language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6cee6530-4633-11e9-bc65-55b32b211b66.wav", "sem my advice to chinese", "Set my device to Chinese", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6f713f80-4633-11e9-bc65-55b32b211b66.wav", "okay now espect the main language to chinese", "OK now switch the main language to Chinese", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/71fccc60-4633-11e9-bc65-55b32b211b66.wav", "okay now spish the main language to german", "OK now switch the main language to German", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7465dd20-4633-11e9-bc65-55b32b211b66.wav", "okay now suppose the main language to kare in", "OK now switch the main language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/76d44510-4633-11e9-bc65-55b32b211b66.wav", "okay that uppose the main language to english", "OK now switch the main language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/792e1390-4633-11e9-bc65-55b32b211b66.wav", "set my phone's language to chinese", "Set my phone's language to Chinese", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7b69f9d0-4633-11e9-bc65-55b32b211b66.wav", "said my phone's language to german", "Set my phone's language to German", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7dc1f390-4633-11e9-bc65-55b32b211b66.wav", "semiphone's language to korean", "Set my phone's language to Korean", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/801ad7b0-4633-11e9-bc65-55b32b211b66.wav", "said my phone's language to english", "Set my phone's language to English", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/82bad6f0-4633-11e9-bc65-55b32b211b66.wav", "i need to practice my chinese special language", "I need to practice my Chinese. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/856cb080-4633-11e9-bc65-55b32b211b66.wav", "i need to practise my germans for some language", "I need to practice my German. Switch the language", "0.5555555555555556"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/881d2a80-4633-11e9-bc65-55b32b211b66.wav", "i need to practice of my career and switch a language", "I need to practice my Korean. Switch the language", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8aacd610-4633-11e9-bc65-55b32b211b66.wav", "i need to practice my english special language", "I need to practice my English. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8cb21bf0-4633-11e9-bc65-55b32b211b66.wav", "turn the washroom lights off", "Turn the washroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/9a8b59e0-45e2-11e9-81ce-69b74fd7e64e.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/a3c912e0-45e2-11e9-81ce-69b74fd7e64e.wav", "change language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/b9a34040-45e2-11e9-81ce-69b74fd7e64e.wav", "resume", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/c0929c70-45e2-11e9-81ce-69b74fd7e64e.wav", "volume gown", "Volume down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/c8b1ed20-45e2-11e9-81ce-69b74fd7e64e.wav", "turn the lights on", "Turn the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/d471bd20-45e2-11e9-81ce-69b74fd7e64e.wav", "switch on the light", "Switch on the lights", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/db268150-45e2-11e9-81ce-69b74fd7e64e.wav", "lights on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/e2c83d90-45e2-11e9-81ce-69b74fd7e64e.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/f0a85580-45e2-11e9-81ce-69b74fd7e64e.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/f922e590-45e2-11e9-81ce-69b74fd7e64e.wav", "lights off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/ff0a95c0-45e2-11e9-81ce-69b74fd7e64e.wav", "volume up", "Volume up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/08d377c0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn up the volume", "Turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/0f612bf0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the volume up", "Turn the volume up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/16cb5d70-45e3-11e9-81ce-69b74fd7e64e.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/1ce938d0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn down the volume", "Turn down the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/23f67d40-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the volume down", "Turn the volume down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/28d91980-45e3-11e9-81ce-69b74fd7e64e.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/2f3647d0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn up the temperature", "Turn up the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/35c4e660-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the temperature up", "Turn the temperature up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/3b4c9c40-45e3-11e9-81ce-69b74fd7e64e.wav", "turn up the heat", "Turn up the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/407e1bd0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/446456b0-45e3-11e9-81ce-69b74fd7e64e.wav", "turned down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/483cd5f0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the temperature down", "Turn the temperature down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/4d3432b0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/50c26280-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/56003e20-45e3-11e9-81ce-69b74fd7e64e.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/621ef700-45e3-11e9-81ce-69b74fd7e64e.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/65abc740-45e3-11e9-81ce-69b74fd7e64e.wav", "play", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/69f5cd00-45e3-11e9-81ce-69b74fd7e64e.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/6eabb3f0-45e3-11e9-81ce-69b74fd7e64e.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/741c8670-45e3-11e9-81ce-69b74fd7e64e.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/275a7350-45e4-11e9-b578-494a5b19ab8b.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/2c6e58c0-45e4-11e9-b578-494a5b19ab8b.wav", "switch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/3002a310-45e4-11e9-b578-494a5b19ab8b.wav", "turn to lamp on", "Turn the lamp on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/339a6fd0-45e4-11e9-b578-494a5b19ab8b.wav", "lamp on", "Lamp on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/380ae950-45e4-11e9-b578-494a5b19ab8b.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/3b6055e0-45e4-11e9-b578-494a5b19ab8b.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/3ec35700-45e4-11e9-b578-494a5b19ab8b.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/4352ca30-45e4-11e9-b578-494a5b19ab8b.wav", "lamp off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/47eaeff0-45e4-11e9-b578-494a5b19ab8b.wav", "you switch the lights on", "Switch the lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/5449bf10-45e4-11e9-b578-494a5b19ab8b.wav", "turn on the kitchen lights", "Turn on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/58d00a80-45e4-11e9-b578-494a5b19ab8b.wav", "switch on the kitchen lights", "Switch on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/5d0fb000-45e4-11e9-b578-494a5b19ab8b.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/61d30470-45e4-11e9-b578-494a5b19ab8b.wav", "switch on the lights in the kitchen", "Switch on the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/67c49fb0-45e4-11e9-b578-494a5b19ab8b.wav", "lights on in the kitchen", "Lights on in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/6e2d18a0-45e4-11e9-b578-494a5b19ab8b.wav", "kitchen lights on", "Kitchen lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/72b9ccb0-45e4-11e9-b578-494a5b19ab8b.wav", "switch the kitchen lights on", "Switch the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/79dd5840-45e4-11e9-b578-494a5b19ab8b.wav", "turn the kitchen lights on", "Turn the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/7f3a2d90-45e4-11e9-b578-494a5b19ab8b.wav", "turn on the lights in the bedroom", "Turn on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/83725900-45e4-11e9-b578-494a5b19ab8b.wav", "turn the bedroom lighetime", "Turn the bedroom lights on", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/87b22590-45e4-11e9-b578-494a5b19ab8b.wav", "switch on the lights in the bedroom", "Switch on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/8c1817c0-45e4-11e9-b578-494a5b19ab8b.wav", "switch the bedroom lights on", "Switch the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/914cf2b0-45e4-11e9-b578-494a5b19ab8b.wav", "lights on in the bedroom", "Lights on in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/94b460a0-45e4-11e9-b578-494a5b19ab8b.wav", "bedroom lights on", "Bedroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/9b2c1bd0-45e4-11e9-b578-494a5b19ab8b.wav", "turn on the washroom lights", "Turn on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/9f755e40-45e4-11e9-b578-494a5b19ab8b.wav", "trying to wash rhiom lights on", "Turn the washroom lights on", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/a3985400-45e4-11e9-b578-494a5b19ab8b.wav", "switch on the washroom lights", "Switch on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/a79e72f0-45e4-11e9-b578-494a5b19ab8b.wav", "lights on in the washroom", "Lights on in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/acce92f0-45e4-11e9-b578-494a5b19ab8b.wav", "washroom lights on", "Washroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/b1599950-45e4-11e9-b578-494a5b19ab8b.wav", "turn on the bathroom lights", "Turn on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/b5a10700-45e4-11e9-b578-494a5b19ab8b.wav", "turn the bathroom lights on", "Turn the bathroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/badff410-45e4-11e9-b578-494a5b19ab8b.wav", "switch on the bathroom lights", "Switch on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/bedaa150-45e4-11e9-b578-494a5b19ab8b.wav", "lights on in the bathroom", "Lights on in the bathroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/c2a5da20-45e4-11e9-b578-494a5b19ab8b.wav", "badroom lights on", "Bathroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/c72c9ac0-45e4-11e9-b578-494a5b19ab8b.wav", "switch the lights off", "Switch the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/cc264170-45e4-11e9-b578-494a5b19ab8b.wav", "turn off the kitchen lights", "Turn off the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/d01c0cb0-45e4-11e9-b578-494a5b19ab8b.wav", "trurn the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/d54f12e0-45e4-11e9-b578-494a5b19ab8b.wav", "switch off the lights in the kitchen", "Switch off the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/d9620310-45e4-11e9-b578-494a5b19ab8b.wav", "switch the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/dd533a70-45e4-11e9-b578-494a5b19ab8b.wav", "lights up in the kitchen", "Lights off in the kitchen", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/e296e270-45e4-11e9-b578-494a5b19ab8b.wav", "kitchen lights off", "Kitchen lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/8B9N9jOOXGUordVG/e801e890-45e4-11e9-b578-494a5b19ab8b.wav", "my top", "Turn off the lights in the bedroom", "1.0"
